Muscle,Classifier,FeatureType,MeanAccuracy
BF,KNN,TD,86.6666666666667
BF,KNN,FD,95
BF,KNN,WF,83.3333333333333
BF,SVM,TD,95
BF,SVM,FD,46.6666666666667
BF,SVM,WF,85
BF,Random Forest,TD,95
BF,Random Forest,FD,95
BF,Random Forest,WF,86.6666666666667
BF,Decision Tree,TD,95
BF,Decision Tree,FD,100
BF,Decision Tree,WF,86.6666666666667
RF,KNN,TD,70
RF,KNN,FD,71.6666666666667
RF,KNN,WF,73.3333333333333
RF,SVM,TD,83.3333333333333
RF,SVM,FD,46.6666666666667
RF,SVM,WF,76.6666666666667
RF,Random Forest,TD,85
RF,Random Forest,FD,81.6666666666667
RF,Random Forest,WF,73.3333333333333
RF,Decision Tree,TD,55
RF,Decision Tree,FD,66.6666666666667
RF,Decision Tree,WF,65
ST,KNN,TD,85
ST,KNN,FD,85
ST,KNN,WF,76.6666666666667
ST,SVM,TD,96.6666666666667
ST,SVM,FD,46.6666666666667
ST,SVM,WF,95
ST,Random Forest,TD,78.3333333333333
ST,Random Forest,FD,86.6666666666667
ST,Random Forest,WF,86.6666666666667
ST,Decision Tree,TD,80
ST,Decision Tree,FD,75
ST,Decision Tree,WF,71.6666666666667
VM,KNN,TD,83.3333333333333
VM,KNN,FD,78.3333333333333
VM,KNN,WF,76.6666666666667
VM,SVM,TD,100
VM,SVM,FD,46.6666666666667
VM,SVM,WF,81.6666666666667
VM,Random Forest,TD,86.6666666666667
VM,Random Forest,FD,88.3333333333333
VM,Random Forest,WF,78.3333333333333
VM,Decision Tree,TD,75
VM,Decision Tree,FD,83.3333333333333
VM,Decision Tree,WF,80
