Muscle,Classifier,GroupCount,mean_TD_Accuracy,mean_FD_Accuracy,mean_WF_Accuracy
BF,Decision Tree,10,83.3333333333333,80,68.3333333333333
BF,KNN,10,73.3333333333333,63.3333333333333,68.3333333333333
BF,Random Forest,10,60,75,70
BF,SVM,10,73.3333333333333,46.6666666666667,73.3333333333333
RF,Decision Tree,10,83.3333333333333,80,68.3333333333333
RF,KNN,10,73.3333333333333,63.3333333333333,68.3333333333333
RF,Random Forest,10,60,75,70
RF,SVM,10,73.3333333333333,46.6666666666667,73.3333333333333
ST,Decision Tree,10,83.3333333333333,80,68.3333333333333
ST,KNN,10,73.3333333333333,63.3333333333333,68.3333333333333
ST,Random Forest,10,68.3333333333333,70,75
ST,SVM,10,73.3333333333333,46.6666666666667,73.3333333333333
VM,Decision Tree,10,83.3333333333333,80,68.3333333333333
VM,KNN,10,73.3333333333333,63.3333333333333,68.3333333333333
VM,Random Forest,10,65,70,65
VM,SVM,10,73.3333333333333,46.6666666666667,73.3333333333333
